School Name,School Code,Subject,P+A #,P+A %,A #,A %,P #,P %,NI #,NI %,W/F #,W/F %,Student Included,CPI,SGP,Included In SGP
Lynnfield - Summer Street,01640020,ENGLISH LANGUAGE ARTS,148,87,57,33,91,53,23,13,0,0,171,  95.8,  72.0,86
Lynnfield - Summer Street,01640020,MATHEMATICS,156,91,94,55,62,36,15,9,0,0,171,  97.5,  57.5,86
MATCH Charter Public School (District) - MATCH Charter Public School,04690505,SCIENCE AND TECH/ENG,98,48,28,14,70,34,91,44,17,8,206,  78.0,N/A,N/A
Malden - Beebe,01650003,SCIENCE AND TECH/ENG,55,29,5,3,50,27,95,51,37,20,187,  66.2,N/A,N/A
Malden - Ferryway,01650013,SCIENCE AND TECH/ENG,76,42,5,3,71,40,75,42,28,16,179,  74.2,N/A,N/A
Malden - Forestdale,01650027,SCIENCE AND TECH/ENG,34,30,4,3,30,26,56,49,25,22,115,  68.3,N/A,N/A
Malden - Linden,01650047,SCIENCE AND TECH/ENG,89,49,26,14,63,35,62,34,31,17,182,  76.6,N/A,N/A
Malden - Malden High,01650505,ENGLISH LANGUAGE ARTS,359,92,161,41,198,51,25,6,7,2,391,  96.7,  44.0,322
Malden - Malden High,01650505,MATHEMATICS,302,78,190,49,112,29,68,18,18,5,388,  90.7,  51.0,320
Malden - Malden High,01650505,SCIENCE AND TECH/ENG,246,67,72,20,174,47,111,30,10,3,367,  87.2,N/A,N/A
Malden - Salemwood,01650057,SCIENCE AND TECH/ENG,62,28,8,4,54,24,105,48,54,24,221,  64.6,N/A,N/A
Manchester Essex Regional - Essex Elementary,06980020,ENGLISH LANGUAGE ARTS,106,78,21,15,85,63,25,18,5,4,136,  91.5,  52.0,87
Manchester Essex Regional - Essex Elementary,06980020,MATHEMATICS,92,68,45,33,47,35,39,29,5,4,136,  88.2,  58.0,87
Manchester Essex Regional - Essex Elementary,06980020,SCIENCE AND TECH/ENG,33,75,7,16,26,59,11,25,0,0,44,  92.0,N/A,N/A
Manchester Essex Regional - Manchester Essex Regional High School,06980510,ENGLISH LANGUAGE ARTS,108,98,80,73,28,25,2,2,0,0,110,  99.3,  56.0,103
Manchester Essex Regional - Manchester Essex Regional High School,06980510,MATHEMATICS,103,93,87,78,16,14,7,6,1,1,111,  97.1,  63.0,103
Manchester Essex Regional - Manchester Essex Regional High School,06980510,SCIENCE AND TECH/ENG,98,90,43,39,55,50,10,9,1,1,109,  96.6,N/A,N/A
Manchester Essex Regional - Manchester Essex Regional Middle School,06980030,ENGLISH LANGUAGE ARTS,342,93,109,30,233,63,18,5,8,2,368,  96.8,  48.0,355
Manchester Essex Regional - Manchester Essex Regional Middle School,06980030,MATHEMATICS,280,76,128,35,152,41,63,17,25,7,368,  89.2,  42.0,356
Manchester Essex Regional - Manchester Essex Regional Middle School,06980030,SCIENCE AND TECH/ENG,76,67,4,4,72,63,37,32,1,1,114,  88.6,N/A,N/A
Manchester Essex Regional - Manchester Memorial Elementary,06980010,ENGLISH LANGUAGE ARTS,183,84,55,25,128,59,31,14,3,1,217,  93.9,  58.0,150
Manchester Essex Regional - Manchester Memorial Elementary,06980010,MATHEMATICS,164,76,71,33,93,43,44,20,9,4,217,  90.0,  54.0,149
Manchester Essex Regional - Manchester Memorial Elementary,06980010,SCIENCE AND TECH/ENG,65,78,21,25,44,53,15,18,3,4,83,  90.7,N/A,N/A
Mansfield - Harold L Qualters Middle,01670035,ENGLISH LANGUAGE ARTS,919,85,284,26,635,59,118,11,41,4,1078,  93.9,  51.0,1058
Mansfield - Harold L Qualters Middle,01670035,MATHEMATICS,782,73,366,34,416,39,205,19,88,8,1075,  87.0,  49.0,1057
Mansfield - Harold L Qualters Middle,01670035,SCIENCE AND TECH/ENG,156,45,2,1,154,44,159,46,34,10,349,  76.6,N/A,N/A
Mansfield - Jordan/Jackson Elementary,01670014,ENGLISH LANGUAGE ARTS,650,73,161,18,489,55,191,22,45,5,886,  89.6,  50.0,587
Mansfield - Jordan/Jackson Elementary,01670014,MATHEMATICS,624,70,314,35,310,35,211,24,53,6,888,  87.3,  44.0,595
Mansfield - Jordan/Jackson Elementary,01670014,SCIENCE AND TECH/ENG,202,66,69,22,133,43,95,31,10,3,307,  88.7,N/A,N/A
Mansfield - Mansfield High,01670505,ENGLISH LANGUAGE ARTS,335,98,233,68,102,30,2,1,6,2,343,  99.5,  72.0,327
Mansfield - Mansfield High,01670505,MATHEMATICS,314,92,260,76,54,16,20,6,6,2,340,  97.9,  72.0,323
Mansfield - Mansfield High,01670505,SCIENCE AND TECH/ENG,297,87,122,36,175,51,38,11,5,1,340,  96.3,N/A,N/A
Marblehead - Marblehead High,01680505,ENGLISH LANGUAGE ARTS,252,98,196,76,56,22,5,2,0,0,257,  99.3,  66.0,239
Marblehead - Marblehead High,01680505,MATHEMATICS,239,93,198,77,41,16,13,5,4,2,256,  97.0,  57.0,239
Marblehead - Marblehead High,01680505,SCIENCE AND TECH/ENG,225,89,131,52,94,37,26,10,2,1,253,  96.1,N/A,N/A
Marblehead - Marblehead Veterans Middle School,01680300,SCIENCE AND TECH/ENG,169,66,21,8,148,58,71,28,17,7,257,  86.4,N/A,N/A
Marblehead - Village School,01680016,SCIENCE AND TECH/ENG,170,77,71,32,99,45,45,20,7,3,222,  90.9,N/A,N/A
Marblehead Community Charter Public - Marblehead Community Charter Public School,04640305,ENGLISH LANGUAGE ARTS,202,89,67,30,135,59,24,11,1,0,227,  96.1,  50.0,218
Marblehead Community Charter Public - Marblehead Community Charter Public School,04640305,MATHEMATICS,150,66,47,21,103,45,69,30,8,4,227,  86.8,  42.5,218
Marblehead Community Charter Public - Marblehead Community Charter Public School,04640305,SCIENCE AND TECH/ENG,64,69,10,11,54,58,27,29,2,2,93,  89.2,N/A,N/A
Marion - Sippican,01690005,SCIENCE AND TECH/ENG,50,66,11,14,39,51,21,28,5,7,76,  86.5,N/A,N/A
Marlborough - 1 LT Charles W. Whitcomb School,01700045,ENGLISH LANGUAGE ARTS,847,67,176,14,671,53,274,22,147,12,1268,  83.9,  51.0,1212
Marlborough - 1 LT Charles W. Whitcomb School,01700045,MATHEMATICS,595,47,243,19,352,28,386,30,288,23,1269,  71.0,  49.0,1217
Marlborough - 1 LT Charles W. Whitcomb School,01700045,SCIENCE AND TECH/ENG,266,39,49,7,217,32,288,43,122,18,676,  71.3,N/A,N/A
Marlborough - Charles Jaworek School,01700030,ENGLISH LANGUAGE ARTS,155,57,21,8,134,49,97,36,21,8,273,  82.0,  41.0,141
Marlborough - Charles Jaworek School,01700030,MATHEMATICS,185,68,86,32,99,36,75,27,13,5,273,  87.2,  43.0,142
Marlborough - Francis J Kane,01700008,ENGLISH LANGUAGE ARTS,134,59,36,16,98,43,69,30,24,11,227,  81.1,  73.5,108
Marlborough - Francis J Kane,01700008,MATHEMATICS,153,67,63,28,90,40,59,26,15,7,227,  86.2,  64.0,108
Marlborough - Marlborough High,01700505,ENGLISH LANGUAGE ARTS,208,89,121,52,87,37,16,7,9,4,233,  95.9,  51.0,203
Marlborough - Marlborough High,01700505,MATHEMATICS,178,77,109,47,69,30,30,13,24,10,232,  88.3,  37.0,206
Marlborough - Marlborough High,01700505,SCIENCE AND TECH/ENG,163,75,47,22,116,54,42,19,11,5,216,  91.0,N/A,N/A
Marlborough - Richer,01700025,ENGLISH LANGUAGE ARTS,92,40,9,4,83,36,84,37,53,23,229,  71.4,  51.0,116
Marlborough - Richer,01700025,MATHEMATICS,121,53,52,23,69,30,64,28,45,20,230,  76.3,  51.5,116
Marshfield - Daniel Webster,01710015,ENGLISH LANGUAGE ARTS,134,81,33,20,101,61,29,17,3,2,166,  92.8,  55.0,123
Marshfield - Daniel Webster,01710015,MATHEMATICS,120,73,54,33,66,40,43,26,2,1,165,  89.5,  56.0,121
Marshfield - Daniel Webster,01710015,SCIENCE AND TECH/ENG,45,66,12,18,33,49,23,34,0,0,68,  89.3,N/A,N/A
Marshfield - Eames Way School,01710005,ENGLISH LANGUAGE ARTS,106,75,26,18,80,57,34,24,1,1,141,  92.0,  64.0,93
Marshfield - Eames Way School,01710005,MATHEMATICS,97,69,44,31,53,38,37,26,6,4,140,  89.1,  56.0,92
Marshfield - Eames Way School,01710005,SCIENCE AND TECH/ENG,39,80,21,43,18,37,9,18,1,2,49,  93.4,N/A,N/A
Marshfield - Furnace Brook Middle,01710310,ENGLISH LANGUAGE ARTS,874,88,306,31,568,57,103,10,20,2,997,  95.5,  51.0,973
Marshfield - Furnace Brook Middle,01710310,MATHEMATICS,742,74,327,33,415,41,195,19,67,7,1004,  88.1,  55.0,985
Marshfield - Furnace Brook Middle,01710310,SCIENCE AND TECH/ENG,186,55,7,2,179,53,134,40,17,5,337,  83.0,N/A,N/A
Marshfield - Gov Edward Winslow,01710020,ENGLISH LANGUAGE ARTS,175,80,62,28,113,51,38,17,7,3,220,  92.5,  57.0,154
Marshfield - Gov Edward Winslow,01710020,MATHEMATICS,172,78,100,45,72,33,40,18,8,4,220,  91.4,  59.0,154
Marshfield - Gov Edward Winslow,01710020,SCIENCE AND TECH/ENG,61,77,24,30,37,47,17,22,1,1,79,  92.7,N/A,N/A
Marshfield - Marshfield High,01710505,ENGLISH LANGUAGE ARTS,314,98,215,67,99,31,2,1,4,1,320,  99.2,  51.0,305
Marshfield - Marshfield High,01710505,MATHEMATICS,281,88,193,61,88,28,30,9,7,2,318,  95.8,  44.0,305
Marshfield - Marshfield High,01710505,SCIENCE AND TECH/ENG,253,81,95,31,158,51,52,17,6,2,311,  93.7,N/A,N/A
Marshfield - Martinson Elementary,01710025,ENGLISH LANGUAGE ARTS,177,80,54,24,123,56,36,16,8,4,221,  93.1,  61.5,162
Marshfield - Martinson Elementary,01710025,MATHEMATICS,180,81,91,41,89,40,32,14,10,5,222,  92.7,  50.0,163
Marshfield - Martinson Elementary,01710025,SCIENCE AND TECH/ENG,66,70,22,23,44,47,23,24,5,5,94,  89.1,N/A,N/A
Marshfield - South River,01710010,ENGLISH LANGUAGE ARTS,136,74,33,18,103,56,40,22,8,4,184,  90.5,  59.5,128
Marshfield - South River,01710010,MATHEMATICS,140,76,62,34,78,42,37,20,7,4,184,  90.6,  59.5,128
Marshfield - South River,01710010,SCIENCE AND TECH/ENG,47,75,16,25,31,49,14,22,2,3,63,  90.9,N/A,N/A
Martha's Vineyard - Martha's Vineyard Regional High,07000505,ENGLISH LANGUAGE ARTS,165,96,105,61,60,35,6,4,0,0,171,  98.8,  48.0,138
Martha's Vineyard - Martha's Vineyard Regional High,07000505,MATHEMATICS,146,87,105,63,41,24,16,10,6,4,168,  93.6,  34.0,139
Martha's Vineyard - Martha's Vineyard Regional High,07000505,SCIENCE AND TECH/ENG,136,85,47,29,89,56,21,13,3,2,160,  93.6,N/A,N/A
Martha's Vineyard Charter - Martha's Vineyard Charter School,04660550,SCIENCE AND TECH/ENG,30,75,11,28,19,48,8,20,2,5,40,  89.4,N/A,N/A
Martin Luther King Jr. Charter School of Excellence - Martin Luther King Jr. Charter School of Excellence,04920005,ENGLISH LANGUAGE ARTS,59,33,3,2,56,31,80,45,39,22,178,  66.7,  49.5,116
Martin Luther King Jr. Charter School of Excellence - Martin Luther King Jr. Charter School of Excellence,04920005,MATHEMATICS,87,49,23,13,64,36,63,35,28,16,178,  73.9,  64.0,116
Martin Luther King Jr. Charter School of Excellence - Martin Luther King Jr. Charter School of Excellence,04920005,SCIENCE AND TECH/ENG,27,46,8,14,19,32,28,47,4,7,59,  77.5,N/A,N/A
Masconomet - Masconomet Regional High School,07050505,ENGLISH LANGUAGE ARTS,323,99,245,75,78,24,2,1,0,0,325,  99.8,  63.0,306
Masconomet - Masconomet Regional High School,07050505,MATHEMATICS,305,94,262,81,43,13,17,5,1,0,323,  98.1,  62.0,305
Masconomet - Masconomet Regional High School,07050505,SCIENCE AND TECH/ENG,290,92,151,48,139,44,26,8,0,0,316,  97.4,N/A,N/A
Masconomet - Masconomet Regional Middle School,07050405,ENGLISH LANGUAGE ARTS,604,93,182,28,422,65,39,6,3,0,646,  98.1,  54.0,628
Masconomet - Masconomet Regional Middle School,07050405,MATHEMATICS,509,79,291,45,218,34,103,16,30,5,642,  91.3,  53.5,628
Masconomet - Masconomet Regional Middle School,07050405,SCIENCE AND TECH/ENG,243,76,47,15,196,61,71,22,7,2,321,  91.9,N/A,N/A
Mashpee - Mashpee High,01720505,ENGLISH LANGUAGE ARTS,96,94,37,36,59,58,4,4,2,2,102,  97.3,  45.0,96
Mashpee - Mashpee High,01720505,MATHEMATICS,79,77,42,41,37,36,19,18,5,5,103,  90.3,  69.0,97
Mashpee - Mashpee High,01720505,SCIENCE AND TECH/ENG,59,61,12,12,47,48,35,36,3,3,97,  84.5,N/A,N/A
Mashpee - Mashpee Middle School,01720020,SCIENCE AND TECH/ENG,50,38,2,2,48,37,64,49,17,13,131,  71.8,N/A,N/A
Mashpee - Quashnet School,01720035,SCIENCE AND TECH/ENG,88,68,35,27,53,41,34,26,7,5,129,  88.0,N/A,N/A
Massachusetts Virtual Academy at Greenfield Commonwealth Virtual District - Massachusetts Virtual Academy at Greenfield Commonwealth Virtual School,39010900,SCIENCE AND TECH/ENG,48,39,10,8,38,31,46,37,30,24,124,  69.2,N/A,N/A
Mattapoisett - Old Hammondtown,01730010,SCIENCE AND TECH/ENG,58,73,15,19,43,54,20,25,2,3,80,  90.3,N/A,N/A
Maynard - Fowler School,01740305,SCIENCE AND TECH/ENG,66,52,16,13,50,40,45,36,15,12,126,  79.0,N/A,N/A
Maynard - Maynard High,01740505,SCIENCE AND TECH/ENG,92,52,18,10,74,42,64,36,20,11,176,  78.4,N/A,N/A
Medfield - Dale Street,01750005,ENGLISH LANGUAGE ARTS,318,79,82,20,236,59,71,18,13,3,402,  92.0,  49.5,394
Medfield - Dale Street,01750005,MATHEMATICS,333,83,184,46,149,37,59,15,10,2,402,  93.2,  69.0,395
Medfield - Dale Street,01750005,SCIENCE AND TECH/ENG,134,65,38,18,96,46,63,30,10,5,207,  87.3,N/A,N/A
Medfield - Medfield Senior High,01750505,ENGLISH LANGUAGE ARTS,213,99,162,75,51,24,3,1,0,0,216,  99.7,  46.0,213
Medfield - Medfield Senior High,01750505,MATHEMATICS,204,95,169,79,35,16,9,4,1,0,214,  98.4,  60.5,210
Medfield - Medfield Senior High,01750505,SCIENCE AND TECH/ENG,196,90,110,51,86,40,21,10,0,0,217,  96.7,N/A,N/A
Medfield - Ralph Wheelock School,01750007,ENGLISH LANGUAGE ARTS,152,82,33,18,119,64,31,17,2,1,185,  94.1,,
Medfield - Ralph Wheelock School,01750007,MATHEMATICS,168,90,93,50,75,40,16,9,2,1,186,  96.0,,
Medfield - Thomas Blake Middle,01750305,ENGLISH LANGUAGE ARTS,559,90,180,29,379,61,47,8,15,2,621,  95.8,  51.0,601
Medfield - Thomas Blake Middle,01750305,MATHEMATICS,460,74,209,34,251,40,119,19,42,7,621,  88.1,  50.0,603
Medfield - Thomas Blake Middle,01750305,SCIENCE AND TECH/ENG,129,62,13,6,116,56,65,31,14,7,208,  85.2,N/A,N/A
Medford - Brooks School,01760130,ENGLISH LANGUAGE ARTS,166,59,37,13,129,46,100,36,13,5,279,  84.4,  50.0,184
Medford - Brooks School,01760130,MATHEMATICS,164,59,68,24,96,34,77,28,38,14,279,  79.1,  53.0,183
Medford - Brooks School,01760130,SCIENCE AND TECH/ENG,51,59,19,22,32,37,31,36,4,5,86,  85.2,N/A,N/A
Medford - Christopher Columbus,01760140,ENGLISH LANGUAGE ARTS,105,47,18,8,87,39,93,41,27,12,225,  75.8,  44.0,139
Medford - Christopher Columbus,01760140,MATHEMATICS,92,41,29,13,63,28,86,38,47,21,225,  69.4,  49.0,139
Medford - Christopher Columbus,01760140,SCIENCE AND TECH/ENG,33,47,7,10,26,37,29,41,8,11,70,  75.0,N/A,N/A
Medford - John J McGlynn Elementary School,01760068,ENGLISH LANGUAGE ARTS,133,51,20,8,113,43,99,38,31,12,263,  79.0,  44.0,165
Medford - John J McGlynn Elementary School,01760068,MATHEMATICS,131,50,34,13,97,37,89,34,42,16,262,  76.5,  44.0,166
Medford - John J McGlynn Elementary School,01760068,SCIENCE AND TECH/ENG,38,42,17,19,21,23,42,47,10,11,90,  79.4,N/A,N/A
Medford - John J. McGlynn Middle School,01760320,ENGLISH LANGUAGE ARTS,309,68,45,10,264,58,101,22,46,10,456,  86.2,  49.0,428
Medford - John J. McGlynn Middle School,01760320,MATHEMATICS,178,39,59,13,119,26,153,33,128,28,459,  66.5,  45.0,431
Medford - John J. McGlynn Middle School,01760320,SCIENCE AND TECH/ENG,67,38,2,1,65,37,79,45,31,18,177,  71.2,N/A,N/A
Medford - Madeleine Dugger Andrews,01760315,ENGLISH LANGUAGE ARTS,350,73,48,10,302,63,104,22,24,5,478,  88.7,  50.5,470
Medford - Madeleine Dugger Andrews,01760315,MATHEMATICS,251,52,101,21,150,31,155,32,73,15,479,  75.4,  56.0,473
Medford - Madeleine Dugger Andrews,01760315,SCIENCE AND TECH/ENG,75,45,7,4,68,41,64,38,28,17,167,  74.0,N/A,N/A
Medford - Medford High,01760505,ENGLISH LANGUAGE ARTS,236,95,142,57,94,38,11,4,2,1,249,  98.0,  72.0,202
Medford - Medford High,01760505,MATHEMATICS,213,86,132,53,81,33,29,12,7,3,249,  93.7,  65.5,204
Medford - Medford High,01760505,SCIENCE AND TECH/ENG,174,73,55,23,119,50,57,24,7,3,238,  89.0,N/A,N/A
Medford - Medford Vocational Technical High,01760605,ENGLISH LANGUAGE ARTS,33,87,8,21,25,66,5,13,0,0,38,  95.4,  60.5,36
Medford - Medford Vocational Technical High,01760605,MATHEMATICS,22,65,12,35,10,29,9,26,3,9,34,  85.3,  59.0,33
Medford - Medford Vocational Technical High,01760605,SCIENCE AND TECH/ENG,14,44,1,3,13,41,17,53,1,3,32,  78.1,N/A,N/A
Medford - Milton Fuller Roberts,01760150,ENGLISH LANGUAGE ARTS,116,47,12,5,104,42,95,38,37,15,248,  74.8,  50.0,155
Medford - Milton Fuller Roberts,01760150,MATHEMATICS,85,34,27,11,58,23,106,43,57,23,248,  66.5,  46.0,156
Medford - Milton Fuller Roberts,01760150,SCIENCE AND TECH/ENG,31,39,6,8,25,32,37,47,11,14,79,  71.2,N/A,N/A
Medway - Burke/Memorial Elementary School,01770015,ENGLISH LANGUAGE ARTS,251,77,68,21,183,56,68,21,9,3,328,  91.5,  63.5,122
Medway - Burke/Memorial Elementary School,01770015,MATHEMATICS,248,76,119,36,129,39,70,21,10,3,328,  90.5,  43.0,161
Medway - Medway High,01770505,ENGLISH LANGUAGE ARTS,190,99,143,74,47,24,1,1,1,1,192,  99.7,  51.0,186
Medway - Medway High,01770505,MATHEMATICS,182,95,150,79,32,17,7,4,2,1,191,  98.2,  50.0,187
Medway - Medway High,01770505,SCIENCE AND TECH/ENG,151,82,65,35,86,46,32,17,2,1,185,  93.2,N/A,N/A
Medway - Medway Middle,01770305,ENGLISH LANGUAGE ARTS,654,87,202,27,452,60,77,10,21,3,752,  94.5,  50.0,701
Medway - Medway Middle,01770305,MATHEMATICS,612,81,341,45,271,36,109,14,33,4,754,  91.1,  53.0,704
Medway - Medway Middle,01770305,SCIENCE AND TECH/ENG,282,73,65,17,217,56,92,24,13,3,387,  90.1,N/A,N/A
Melrose - Herbert Clark Hoover,01780017,SCIENCE AND TECH/ENG,36,80,17,38,19,42,9,20,0,0,45,  93.9,N/A,N/A
Melrose - Horace Mann,01780025,SCIENCE AND TECH/ENG,18,38,4,9,14,30,25,53,4,9,47,  78.2,N/A,N/A
Melrose - Lincoln,01780020,SCIENCE AND TECH/ENG,31,66,8,17,23,49,15,32,1,2,47,  87.2,N/A,N/A
Melrose - Melrose High,01780505,ENGLISH LANGUAGE ARTS,223,98,146,64,77,34,2,1,2,1,227,  99.2,  47.0,216
Melrose - Melrose High,01780505,MATHEMATICS,200,88,153,67,47,21,18,8,10,4,228,  94.6,  49.0,217
Melrose - Melrose High,01780505,SCIENCE AND TECH/ENG,182,83,83,38,99,45,36,16,2,1,220,  93.8,N/A,N/A
Melrose - Melrose Middle,01780305,SCIENCE AND TECH/ENG,141,49,7,2,134,47,121,42,23,8,285,  79.6,N/A,N/A
Melrose - Roosevelt,01780035,SCIENCE AND TECH/ENG,37,54,10,14,27,39,26,38,6,9,69,  83.0,N/A,N/A
Melrose - Winthrop,01780050,SCIENCE AND TECH/ENG,40,85,18,38,22,47,6,13,1,2,47,  96.8,N/A,N/A
Mendon-Upton - Henry P Clough,07100179,ENGLISH LANGUAGE ARTS,136,76,38,21,98,54,37,21,7,4,180,  91.3,  74.0,88
Mendon-Upton - Henry P Clough,07100179,MATHEMATICS,130,72,57,31,73,40,45,25,6,3,181,  89.8,  51.5,88
Mendon-Upton - Memorial School,07100001,ENGLISH LANGUAGE ARTS,141,81,40,23,101,58,29,17,4,2,174,  93.1,  61.0,82
Mendon-Upton - Memorial School,07100001,MATHEMATICS,130,75,67,39,63,36,33,19,10,6,173,  90.9,  34.0,82
Mendon-Upton - Miscoe Hill School,07100015,ENGLISH LANGUAGE ARTS,673,84,164,20,509,63,107,13,25,3,805,  93.5,  51.0,782
Mendon-Upton - Miscoe Hill School,07100015,MATHEMATICS,543,67,251,31,292,36,185,23,79,10,807,  84.7,  52.0,785
Mendon-Upton - Miscoe Hill School,07100015,SCIENCE AND TECH/ENG,240,59,39,10,201,49,153,37,17,4,410,  84.1,N/A,N/A
Mendon-Upton - Nipmuc Regional High,07100510,ENGLISH LANGUAGE ARTS,121,99,88,72,33,27,1,1,0,0,122,  99.8,  61.0,117
Mendon-Upton - Nipmuc Regional High,07100510,MATHEMATICS,114,91,92,74,22,18,7,6,4,3,125,  96.0,  60.0,119
Mendon-Upton - Nipmuc Regional High,07100510,SCIENCE AND TECH/ENG,110,93,56,47,54,46,8,7,0,0,118,  97.5,N/A,N/A
Methuen - Comprehensive Grammar School,01810050,ENGLISH LANGUAGE ARTS,426,58,82,11,344,46,199,27,115,16,740,  79.3,  56.0,599
Methuen - Comprehensive Grammar School,01810050,MATHEMATICS,393,53,190,26,203,27,183,25,163,22,739,  74.9,  61.0,600
Methuen - Comprehensive Grammar School,01810050,SCIENCE AND TECH/ENG,111,42,20,7,91,34,100,37,56,21,267,  70.2,N/A,N/A
Methuen - Donald P Timony Grammar,01810060,ENGLISH LANGUAGE ARTS,465,54,57,7,408,48,310,36,81,9,856,  80.0,  52.0,703
Methuen - Donald P Timony Grammar,01810060,MATHEMATICS,413,48,141,17,272,32,291,34,150,18,854,  73.3,  54.0,703
Methuen - Donald P Timony Grammar,01810060,SCIENCE AND TECH/ENG,76,26,6,2,70,24,161,55,57,19,294,  64.0,N/A,N/A
Methuen - Marsh Grammar School,01810030,ENGLISH LANGUAGE ARTS,493,59,76,9,417,50,251,30,91,11,835,  82.7,  47.0,661
Methuen - Marsh Grammar School,01810030,MATHEMATICS,461,55,210,25,251,30,236,28,139,17,836,  78.1,  64.0,662
Methuen - Marsh Grammar School,01810030,SCIENCE AND TECH/ENG,100,37,7,3,93,35,126,47,41,15,267,  73.0,N/A,N/A
Methuen - Methuen High,01810505,ENGLISH LANGUAGE ARTS,333,90,149,40,184,50,26,7,11,3,370,  96.1,  56.0,341
Methuen - Methuen High,01810505,MATHEMATICS,266,72,141,38,125,34,62,17,40,11,368,  86.8,  37.0,339
Methuen - Methuen High,01810505,SCIENCE AND TECH/ENG,223,66,55,16,168,49,100,29,17,5,340,  86.3,N/A,N/A
Methuen - Tenney Grammar School,01810055,ENGLISH LANGUAGE ARTS,494,59,75,9,419,50,238,29,103,12,835,  82.5,  50.0,665
Methuen - Tenney Grammar School,01810055,MATHEMATICS,402,48,150,18,252,30,265,32,167,20,834,  74.8,  48.0,662
Methuen - Tenney Grammar School,01810055,SCIENCE AND TECH/ENG,73,25,4,1,69,23,156,53,68,23,297,  64.6,N/A,N/A
Middleborough - Henry B. Burkland Elementary School,01820008,ENGLISH LANGUAGE ARTS,214,56,25,7,189,50,131,34,36,9,381,  81.0,  42.0,254
Middleborough - Henry B. Burkland Elementary School,01820008,MATHEMATICS,232,61,101,27,131,34,105,28,43,11,380,  81.6,  51.0,253
Middleborough - Henry B. Burkland Elementary School,01820008,SCIENCE AND TECH/ENG,72,56,18,14,54,42,50,39,6,5,128,  83.4,N/A,N/A
Middleborough - John T. Nichols Middle,01820305,ENGLISH LANGUAGE ARTS,530,68,99,13,431,55,203,26,46,6,779,  87.5,  49.5,752
Middleborough - John T. Nichols Middle,01820305,MATHEMATICS,353,45,117,15,236,30,258,33,167,21,778,  71.5,  45.0,751
Middleborough - John T. Nichols Middle,01820305,SCIENCE AND TECH/ENG,97,37,6,2,91,34,123,46,45,17,265,  71.1,N/A,N/A
Middleborough - Mary K. Goode Elementary School,01820010,ENGLISH LANGUAGE ARTS,208,59,38,11,170,48,117,33,27,8,352,  83.7,  50.0,227
Middleborough - Mary K. Goode Elementary School,01820010,MATHEMATICS,221,62,92,26,129,36,102,29,31,9,354,  83.0,  58.0,228
Middleborough - Mary K. Goode Elementary School,01820010,SCIENCE AND TECH/ENG,58,46,13,10,45,35,57,45,12,9,127,  79.5,N/A,N/A
Middleborough - Middleborough High,01820505,ENGLISH LANGUAGE ARTS,163,92,81,46,82,46,7,4,8,4,178,  97.3,  43.0,160
Middleborough - Middleborough High,01820505,MATHEMATICS,135,78,92,53,43,25,25,14,14,8,174,  90.5,  44.5,162
Middleborough - Middleborough High,01820505,SCIENCE AND TECH/ENG,114,68,40,24,74,44,47,28,6,4,167,  89.2,N/A,N/A
Middleton - Howe-Manning,01840005,SCIENCE AND TECH/ENG,74,76,29,30,45,46,22,23,1,1,97,  91.0,N/A,N/A
Milford - Milford High,01850505,ENGLISH LANGUAGE ARTS,236,93,122,48,114,45,11,4,6,2,253,  97.1,  41.0,239
Milford - Milford High,01850505,MATHEMATICS,189,74,120,47,69,27,47,19,18,7,254,  88.6,  28.5,240
Milford - Milford High,01850505,SCIENCE AND TECH/ENG,185,76,79,32,106,43,55,22,5,2,245,  90.6,N/A,N/A
Milford - Milford Middle East,01850310,SCIENCE AND TECH/ENG,133,43,6,2,127,41,134,43,42,14,309,  74.7,N/A,N/A
Milford - Stacy Middle,01850305,SCIENCE AND TECH/ENG,161,56,46,16,115,40,99,34,27,9,287,  80.5,N/A,N/A
Millbury - Millbury Junior/Senior High,01860505,SCIENCE AND TECH/ENG,131,61,19,9,112,52,64,30,20,9,215,  82.9,N/A,N/A
Millbury - Raymond E. Shaw Elementary,01860025,SCIENCE AND TECH/ENG,93,70,28,21,65,49,34,26,5,4,132,  87.5,N/A,N/A
Millis - Clyde F Brown,01870005,ENGLISH LANGUAGE ARTS,150,72,22,11,128,61,53,25,6,3,209,  89.6,  64.0,107
Millis - Clyde F Brown,01870005,MATHEMATICS,144,69,46,22,98,47,62,30,3,1,209,  89.6,  48.0,107
Millis - Millis High School,01870505,ENGLISH LANGUAGE ARTS,84,100,60,71,24,29,0,0,0,0,84, 100.0,  72.0,79
Millis - Millis High School,01870505,MATHEMATICS,77,92,58,69,19,23,5,6,2,2,84,  96.4,  34.0,79
Millis - Millis High School,01870505,SCIENCE AND TECH/ENG,71,90,25,32,46,58,8,10,0,0,79,  96.8,N/A,N/A
Millis - Millis Middle,01870020,ENGLISH LANGUAGE ARTS,330,76,57,13,273,62,88,20,19,4,437,  89.9,  50.0,431
Millis - Millis Middle,01870020,MATHEMATICS,278,64,116,27,162,37,119,27,39,9,436,  82.7,  41.0,430
